range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
399.97342,205,174.718928513326,1.25321188638182,46.7782426505476,109.884601934197,2.06646726487205,2.0546331933521,43.8233541228786,0.249097104705131,0.163225401677301,4235.85725,669.556587809389,0.718646175906602,1.29123370875524,54.8307552268797,0.96249915443472,810.6,91.5525895881895,76.0744543241325,53.5279646494387,1.179641070115,70.409177114624,0.881473115075175,42.2039633717342,3194.93894591629,12.3461714855434,121.3276,0.767117419731513,1.11209819664271,49.615089597873,335.230374627877,34.4331186084192,1.32696162793733,0.870056497175141,661.248886673313,111.941508806913,4.9481552875794,1.25670056650299,0.336261915781173,112.197573944832,3146.79270887338,1007.92884679295,74.1450648055832,5.42279760717846,77.5258021564434,945.200906339544,1.01540712310099,3795.93485174278,1.31500430814302,81.4
187.0,81,54.0172231492882,73.2645960411881,32.5235705656017,86.2518,3.6286,3.43303880743225,37.5719622365857,1.17314195219504,1.09697768580269,5324.25,4552.6232493318,0.946523253783429,1.13665643928831,29.3728857749796,0.912589043472802,405.1,25.3254749219979,30.2074100518399,22.6231426980854,1.00571467080342,5209.85501621844,1.05951596968293,18.224842649663,2322.9113602331,25.995943558,98.82747,0.677678619682559,1.22459208736257,63.148705642,136.879588322348,60.9054847708167,1.18738938376748,1.9142,363.00454,146.8286,8.31869430860396,1.3649214752823,1.0576313640424,40.759018,5881.8456,798.61862,31.136682,18.243936,33.2518796461193,786.199581068046,1.27040615908996,2194.39278055699,1.36161818647585,44.0
399.97342,205,157.310809309585,0.795492470196529,48.3391872891163,92.3442785915493,2.13380281690141,2.09815694956595,49.4118862198791,0.492605507958385,0.5532161762249,3665.0715,959.532552544784,0.997517362670219,1.58535853488656,50.7895434338824,1.21796095313885,810.6,83.7100200389864,69.6154829273039,39.2677590037382,1.37621069961433,44.7768720065553,0.946257109841185,42.1624671845,3041.50051896997,11.4283148873239,122.90607,0.775805588689112,1.44184578406449,44.2515407464789,334.35390941445,30.4782975641788,1.62729351175322,1.04929577464789,736.905633802817,102.570422535211,4.52694310643384,1.68629609954986,0.838038632781043,111.464788732394,2532.15618309859,1036.28732394366,82.0161971830986,4.24101408450704,67.7267795385744,972.989969516635,1.40901370669206,3552.47859672962,1.72670294399253,14.0
109.0,47,51.3830927662225,54.1067845799048,24.1830519165799,83.6666666666667,5.26666666666667,5.1419152580608,24.096157570693,1.06249183003395,0.20184432182525,9092.66666666667,8793.9358258174,0.647619953714144,0.898479148582053,24.1830519165799,0.424834280264221,170.2,81.6452931618399,11.6332855777434,64.8439094891321,0.656562660629466,10217.1723020417,0.732771157796388,20.6420483981298,2400.12643185497,56.7849766666667,57.85535,0.601069675971462,0.916002207622002,115.33929,77.7951538050768,113.646949715488,0.839314163294456,3.8,435.6,183.0,8.5514131385793,1.09314550217163,0.538554486225136,85.7,10578.3333333333,655.493333333333,65.1,19.32,20.704266871026,650.571661087164,1.06474872627636,2558.31719864619,1.09126137376793,2.52
74.0,114,27.2034498117592,31.3437034425772,12.7465851319462,38.1764705882353,5.17647058823529,5.1511037444035,28.8433847798859,0.51281164041655,0.773054561253136,11975.6666666667,10015.0903074743,0.82525876495824,0.8302740667116,25.7894465926579,0.724875959700552,306.7,101.067782011241,32.2790600275624,83.4043548496908,0.755982915544612,8910.57401082375,0.699640043435819,28.7671194731633,7505.50315139202,77.65955,68.47,0.684546899332607,0.954576591950849,138.996920588235,71.5955489521366,136.404840153042,0.880071764587378,3.29411764705882,557.235294117647,151.941176470588,9.84513416194349,1.06779709249141,0.802929630941332,102.252941176471,10433.1764705882,812.082352941177,70.8764705882353,21.6058823529412,46.5999523128035,807.992991397639,0.916914581143825,6743.40547790553,1.07857153045463,1.81
399.97342,205,163.097824891751,1.06986908417816,50.3752710051781,92.552733609831,2.08832565284178,2.07292395854011,40.053511822236,0.283767919067422,0.264291390160782,4963.4858,1096.14728383779,0.941339143774877,1.34376283897117,54.6063146531608,1.16103351007961,810.6,84.6898093855424,79.2749611101447,42.6550321302085,1.2618501766257,65.8541129519351,0.923987345817607,44.1625694699098,3206.84909554637,20.4514016897081,121.3276,0.765853366360328,1.39019736061512,51.1028024577573,342.227876512808,34.8414895834276,1.40088452185944,1.04377880184332,699.239400921659,114.562980030722,4.96386920053299,1.50445986331947,0.713636561856581,108.037250384025,2935.41717204301,1004.260906298,76.6336405529954,5.25064823348694,69.4244913557168,938.247111826263,1.3180416651861,3619.29082803488,1.55174132140317,76.0
399.97342,205,156.462961213466,1.59273649027288,60.1526377227134,102.78204,2.0,2.0,68.0098970781871,0.0,0.685323714555657,5511.0858,988.282363187109,1.1359193450325,1.53412043199123,61.4743454133511,1.19672812883838,810.6,50.0923796907233,75.90989724667,17.2612781570872,1.35359135213461,82.9359557468881,1.0915552117138,54.5335342404045,5026.19188983534,12.156125,184.5906,0.674064213211381,1.28658973786238,54.627075,336.456845301147,35.6129512913689,1.55891022673264,0.875,593.7375,117.75,4.62784535610256,1.50889625036342,0.810628981234087,96.24,3159.0895,995.6,71.15625,4.777875,67.3361715573435,931.716636693768,1.13937944437554,4285.01479600832,1.54798878756205,123.0
399.97342,183,137.584872744505,0.836428727487914,48.9376644105456,71.7294742857143,2.35714285714286,2.22683496772043,44.6453454691259,1.04246567995189,0.682002971701874,5841.0858,1169.13772402724,1.25324738374128,1.59254419873417,49.2346713607393,1.39205807939556,766.2,81.3069046216467,73.7772779024401,56.7896921567208,1.39050246673411,50.0924986265096,0.93348251308298,42.620309255747,4407.34662642349,5.29785714285714,135.9646,0.847711323435564,1.29367217494017,48.8115142857143,338.228639912623,33.2800494842536,1.55928630758773,0.928571428571428,711.278571428571,108.642857142857,8.34512728722576,1.51295098632587,0.839136155545725,110.511428571429,2914.67371428571,1025.0,80.4957142857143,5.64114285714286,65.6152421316877,961.167863157291,1.25198480542313,4105.56183979954,1.54945176157618,35.0
399.97342,171,113.278683074523,0.659540617358388,50.2998324852007,44.0735890909091,2.55909090909091,2.37241981516438,71.191170776491,1.16819950464149,0.551852270132872,5342.85725,757.545478556243,0.950525130788637,1.12769387416994,51.5367021524467,1.16415820964966,764.1,74.9627800538078,67.0116037811536,56.7096204624861,1.19305075785231,62.1988999787128,0.915488127065011,72.4436762067796,4143.1391379765,33.1694381818182,192.981,0.808356026874789,1.11276677081617,68.9828381818182,334.275022817976,39.5780897704779,1.32323104603704,0.909090909090909,648.509090909091,104.836363636364,4.87095891483392,1.27872030810402,0.365842257570155,107.060772727273,3104.18854545455,1012.28136363636,76.5696818181818,4.76154545454545,60.6892700565759,951.050809706881,0.980642980506267,4088.26408448292,1.32946860154243,8.94
2.0,30,0.198997487421324,12.9783010984907,0.198997487421324,12.98,3.0,3.0,10.00994,4.44089209850063e-16,0.0488680958950082,7182.5,7107.31834097784,0.070787474957314,0.0624506063977496,1.0,0.0862082010589935,27.9,49.5196104068572,2.98496231131986,50.4900980391205,0.0560015343548472,6163.88915430863,0.058333020532179,1.99195290923821,1036.5,135.9271618,20.01988,0.0578308701136056,0.658109987543114,139.1056688,2.77601494952747,139.092619627398,0.062878156721857,2.94,529.999,195.3,2.25,0.690593986477592,0.689670928357027,49.52,6166.73,541.379,48.49,6.345,15.0,541.372113617441,0.682698179719,206.260895712202,0.692831316701732,2.53
107.0,114,33.7069068728392,32.3068762256714,12.6336292034875,41.2823529411765,5.17647058823529,5.1511037444035,33.0265874595449,0.51281164041655,1.15468072463379,12074.25,10558.0466656577,1.10252026114609,0.966381431387041,23.2435474917234,0.925395263463733,306.7,100.63461804329,31.663157943172,87.8799546589693,0.939531552001682,8419.56274277484,0.839476332194591,25.4061089856255,6502.19879636881,77.65955,89.16,0.844608977012129,1.27798148200452,130.605391176471,77.389477392425,128.522668643122,1.0680459647701,3.29411764705882,557.235294117647,151.282352941176,8.9786900492221,1.36256865199625,1.10105900794835,101.801176470588,9471.29411764706,801.776470588235,70.8764705882353,21.1070588235294,40.6040330509175,797.163223992931,1.25103426058236,5567.03416408441,1.37113148945971,1.13
159.97342,171,39.0193706344694,2.8555348476314,62.0192812760677,34.5349675,2.65,2.48519890624466,25.443303611232,1.06183802907977,1.50164777094159,3746.23816666667,1048.35406498249,1.42368070414091,1.49356875217345,51.7996075971838,1.49196717263173,764.1,30.4879682695046,69.1295703733214,16.0925936598024,1.6595968978751,202.271829502722,1.39834961468429,30.0283062707402,2609.06105823854,20.68975,71.6206,0.722529991899652,1.51727456063797,49.055875,320.03700860213,38.4747771162244,1.57178272620925,0.65,455.5475,126.95,8.71644808521351,1.71339186944252,1.38108107146419,67.915,2783.085875,929.025,53.3625,9.10825,53.0785581316348,873.030176352324,1.48761157703409,2740.06756817069,1.74967954582882,26.0
399.97342,205,138.51716251123,0.62197948704754,42.55839575195,61.0151885714286,2.25714285714286,2.21978342968743,51.9688277861034,0.43705881545081,0.262848266362233,4654.35725,724.953210852388,0.814598190091683,1.06239554519617,51.4337118896741,0.994998193254128,810.6,99.4146820543113,69.2355694829807,60.1231785550982,1.0662210317362,53.5438109235142,0.791487788469155,53.6225345301219,3306.1628967555,31.7949208571429,122.90607,0.787381690763223,1.08857534188499,57.8626922857143,355.562966713294,36.1166119053847,1.20703998701461,1.08571428571429,735.985714285714,105.514285714286,4.59906411675245,1.25924397214289,0.308147989812345,111.727142857143,2961.50228571429,1010.26857142857,80.9871428571429,3.84685714285714,75.2375404967494,938.016780052204,1.03312880053102,3572.59662370838,1.30596703599158,17.9
399.97342,171,163.678059919972,39.0942318766415,56.0663180299021,167.507894845361,2.52577319587629,2.35724466799132,73.080913560245,1.10381515994426,0.841967064807122,6019.347,1725.71016737149,1.35157618941346,1.54548144678983,53.2547755068568,1.46774443038013,764.1,29.7313250949199,48.5775099325905,30.6130626319699,1.69863619362475,1998.9313953896,1.71043170811755,61.1777042210086,4178.4670787465,31.1651134020619,192.981,1.21377047422327,1.75676139123616,84.0622474226804,214.593138139976,65.7970520671649,1.59003442339907,0.711340206185567,200.305154639175,160.463917525773,4.43518000923139,1.88220003125537,1.2572631520631,66.8896907216495,5356.93082474227,724.238144329897,34.2556701030928,9.28309278350516,49.5918031409981,700.022423327954,1.629888783951,3888.40346997609,1.90467457303413,24.0
399.97342,177,146.695867541875,1.31861083782978,56.2796285772906,90.2982,2.22105263157895,2.15351246866941,69.753010252114,0.683319257562841,0.838120984082572,6186.303625,2067.23368989373,1.49684464343231,1.91575169791759,47.5479712369518,1.58008120127692,781.6,61.6468454445938,67.6829909033114,37.469610960124,1.61010788129381,66.4607939508957,1.11196202802766,55.7421740915622,3942.94057012872,9.38692631578947,192.981,0.825244814012014,1.92042246781479,52.59209,335.174781950256,34.0979216638381,1.796771698218,1.02105263157895,685.510526315789,108.789473684211,3.77907819448077,2.01515926768383,1.18279548428762,100.964210526316,2921.47842105263,999.991578947368,74.5926315789474,4.71,54.4374641216874,938.710122730995,1.80716996394647,4017.33733166609,2.0312501543626,107.5
399.97342,171,156.451290136418,1.71013983906105,58.478294013256,110.542647307692,2.04807692307692,2.03936950798559,24.8869635896708,0.213928802512375,0.765470613087539,3809.0858,790.232354041507,0.95332318006918,1.53065384790693,58.7843343077048,1.22706277742312,764.1,56.5607173704333,66.4942605522502,26.5232265870921,1.34346742096083,64.6915776892609,1.00407883112195,25.7403062209501,3222.19009008571,8.86831730769231,71.6206,0.682776640199409,1.36973787496119,38.0853134615385,340.186022106508,30.0993015031734,1.52459479771562,0.894230769230769,653.979807692308,108.384615384615,4.20642658797227,1.51806043275934,0.959023387673758,99.6956730769231,2484.10736538462,990.691346153846,73.4322115384615,4.90421153846154,58.8374030698161,927.391212670541,1.19608457899337,3457.65954688252,1.54538500384231,93.0
399.97342,205,166.477287315448,1.09119481211891,47.2166412720955,96.3220046153846,2.07692307692308,2.06336223306145,62.0114329850553,0.266469355010596,0.199852625126025,5578.10725,815.49564606351,0.930382622333031,1.33852775623715,51.12571973821,1.10424386222608,810.6,89.9629157631912,79.7182167565246,60.7214928257155,1.20182302376485,70.4918161122723,0.87273452838423,54.566241304048,4030.69042076016,12.5121692307692,158.9674,0.802321609327215,1.04474296689737,57.8657384615385,352.272024731292,36.8028446101478,1.34174907677111,0.846153846153846,667.592307692308,114.923076923077,7.91296978068285,1.25570514472447,0.329500146289958,110.738461538462,3365.46176923077,995.746153846154,74.3538461538461,6.06569230769231,78.3178619473234,924.525057808176,1.01899345593772,4067.58260596263,1.30174309365185,92.4
399.97342,199,138.437713993087,0.629441022509672,42.1748018697184,61.34376,2.39642857142857,2.3124809378459,47.2505561290559,0.709618681736457,0.322233598584409,4875.4858,1065.64198894511,1.15229978982342,1.42838882711288,49.9154483501851,1.26957819086141,786.5,98.928407076825,77.8430537710858,49.0672740582682,1.30967972104302,53.9756270543758,0.8814850392679,52.9493985363449,3168.89914992676,16.7423680357143,124.90825,0.863405328901595,1.37122470050862,57.0733908571429,356.392172833545,35.8411478218011,1.49032608313205,1.1,738.578571428571,111.242857142857,4.11352858747815,1.50788835646841,0.520731020597652,112.0435,3026.75228571429,1009.62464285714,81.2886428571429,3.914,69.9439775820621,936.925322835045,1.31030864728841,3643.26648322682,1.53576313595232,32.0
399.97342,183,162.229364639499,22.7934921824749,49.4085868043198,122.9408225,2.75,2.55595268730295,42.4039656946651,1.19895788082818,0.736814820689293,6352.06128571429,1993.73392227593,1.61452843618313,1.6952771416689,43.2557598854223,1.67416628855501,773.0,46.5337264712331,57.9038804830902,59.5791262260214,1.89932174461369,1997.79629578723,1.77105132867583,41.7763130709275,3844.50964734589,26.493325,135.9646,1.59837659824869,1.64443223414344,89.16544875,243.267665002847,75.5891451985487,1.6914438482596,0.3125,152.49375,175.375,9.32852341269638,1.87741674148014,1.1303039304444,74.195,5607.741125,709.80625,28.3425,10.6715,56.915978173344,678.329981990245,1.70071049854156,3529.7748218178,1.89301122375305,32.0
399.97342,205,159.472880283001,1.0784999899696,50.6612217864849,91.3220046153846,2.10769230769231,2.0892656774595,43.907215928552,0.309991410455537,0.484938265325892,3928.6858,884.91709056393,0.966877914869732,1.35445292050795,50.8122662356246,1.24921616854643,810.6,83.910802262325,79.0529954819838,51.4701127180447,1.31858580002524,63.938230408718,0.942574041135132,44.3298788455262,2922.93090805899,20.2970295815385,121.3276,0.798163972486409,1.39642277844297,50.1206050338462,347.484259211838,34.0264969740321,1.44067415812796,0.984615384615385,689.293846153846,113.707692307692,4.53905865130646,1.49187332206461,0.866222799125826,106.833846153846,2759.84638461538,998.46,75.3769230769231,5.17646153846154,71.7924787146954,930.226149941444,1.27614721403569,3478.16686275883,1.54199659612613,42.0
399.97342,205,166.546993002574,1.14164333145936,47.2961999389394,97.5916357275542,2.11996904024768,2.0891900536299,57.6167941871153,0.436710188242933,0.238747546692248,5136.2858,1144.13207455887,0.985896719974877,1.48040443804806,47.3626815119246,1.06086784177957,810.6,89.7070700696844,81.8449192136908,58.7537238728356,1.30941300032208,70.0223526815359,0.91576927912524,51.7476271080606,3096.74160838882,15.2596588622291,157.0546,0.830597186900192,1.38081766995266,56.6084640479876,347.766909638901,36.6397730523765,1.45465285282876,0.96671826625387,682.298916408669,116.788699690402,4.11050525361542,1.49913731145543,0.568553276442007,110.541795665635,3136.09819504644,997.494736842105,74.5297987616099,4.9610092879257,77.6994208472624,928.760949977382,1.33841897356191,3754.13965035249,1.5360656478189,18.3
147.0,57,68.9782162300745,11.2575204751713,22.0782797142921,52.1881188118812,5.98019801980198,5.9759612480166,36.4921213688654,0.198019801980198,0.232225480884665,13607.6666666667,11917.3266680296,0.701411848305624,0.720494842556516,57.3838730732676,0.723963494800254,65.5,175.581715411653,26.8700175539334,117.294327994128,0.672126400588325,9598.73670879618,0.682649385502961,30.6032659740045,6756.181186308,83.1707590759076,85.797,0.616266138043787,1.07746718588316,148.71603960396,6.46923449880201,145.813134936116,0.737033639873623,3.92079207920792,565.641914191419,142.267326732673,4.20819306696935,1.08582688454097,0.690479077523004,177.411221122112,11683.396039604,868.054455445544,125.988118811881,20.2973597359736,24.6891789161883,868.029101709852,0.974871488381604,7655.21661530953,1.09795080670154,2.68
399.97342,171,143.705823357468,1.02368134896071,56.8814854880067,73.189853030303,2.12878787878788,2.09596149882247,60.7161909631414,0.450677991446541,0.516252281610415,5767.77557142857,1648.77679799227,1.40592837238967,1.73412723013842,53.0635169261464,1.28115321223177,781.6,60.210808321703,72.4316577286639,20.8583792067338,1.44145401081398,67.2394775276619,1.04041355794154,47.8768709929461,4371.70012279407,16.2910757575758,184.5906,0.753239159963703,1.71164169154356,53.4035454545455,346.494356694578,35.8569744841677,1.60445906241335,1.04545454545455,691.875757575757,112.863636363636,3.93499055829586,1.88141458510499,1.0384512643225,100.246363636364,2915.7578030303,998.473484848485,75.5388636363636,4.37,53.3704802607706,930.792830633603,1.60572837472176,3878.7056985232,1.88370792159663,60.0
